ID,item_cnt_month
175488,0.013440967
175489,0.016351312
175490,0.01821974
175491,0.024979502
175492,0.40238786
175493,0.15395713
175494,0.08075285
175495,0.20914328
175496,0.6556174
175497,0.3051592
175498,0.123687625
175499,0.22363362
175500,0.07952258
175501,0.14625442
175502,0.37244233
175503,0.07046217
175504,0.07046217
175505,0.2099328
175506,0.1979106
175507,0.81896234
175508,0.08631468
175509,0.3663117
175510,1.5492536
175511,0.026785731
175512,0.18703765
175513,0.3044142
175514,0.029670238
175515,0.095381856
175516,0.112036824
175517,0.00538671
175518,0.14528883
175519,0.10842702
175520,0.033406585
175521,0.28428942
175522,0.24495685
175523,0.44857743
175524,0.55379844
175525,0.1267966
175526,0.26503435
175527,0.23911965
175528,0.0634107
175529,0.2852335
175530,0.0030876696
175531,0.2479268
175532,0.05601424
175533,0.4121115
175534,0.008328259
175535,0.0
175536,0.08896938
175537,0.41331246
175538,0.21090326
175539,0.0
175540,0.38386932
175541,0.034807354
175542,0.10655469
175543,0.10012409
175544,0.21162
175545,0.051656425
175546,0.84580123
175547,0.1326414
175548,0.28841558
175549,0.021898478
175550,0.07604444
175551,0.038834512
175552,0.10478321
175553,0.09020206
175554,0.094594866
175555,0.02735734
175556,0.1458258
175557,0.015150428
175558,0.02162373
175559,0.3126963
175560,0.07645559
175561,0.16799465
175562,0.77688324
175563,0.28803563
175564,0.06219098
175565,0.12646681
175566,0.09231347
175567,0.31717914
175568,0.28770858
175569,0.2098715
175570,0.10386741
175571,0.10384944
175572,0.16001081
175573,0.08719057
175574,0.08154765
175575,0.1875577
175576,0.4324517
175577,0.39839733
175578,0.17742968
175579,0.11368796
175580,0.3852235
175581,0.08527002
175582,0.105781585
175583,0.098617524
175584,0.6904695
175585,0.20901692
175586,0.009274095
175587,0.2099328
175588,0.03436005
175589,0.067142785
175590,0.04465112
175591,0.34811902
175592,0.20308721
175593,0.08741957
175594,0.08372486
175595,0.33528212
175596,0.12078595
175597,0.08783308
175598,0.27682346
175599,0.16738951
175600,0.29930127
175601,0.044232756
175602,0.35011488
175603,0.4795815
175604,0.13219282
175605,0.10821605
175606,0.17609638
175607,0.23363683
175608,0.31437188
175609,0.083066374
175610,0.17609638
175611,0.094777524
175612,0.09623501
175613,0.36760747
175614,0.1620619
175615,0.07812631
175616,0.031173617
175617,0.10152489
175618,0.111269444
175619,0.16691452
175620,0.16851887
175621,0.13252503
175622,0.074468166
175623,0.02225852
175624,0.21992615
175625,0.0027646124
175626,0.01787892
175627,0.17233911
175628,0.19198847
175629,0.0541434
175630,0.18126428
175631,0.14908454
175632,0.092443496
175633,0.054358125
175634,0.30891746
175635,0.016427517
175636,0.055855423
175637,0.0853298
175638,0.1153034
175639,0.22212937
175640,0.09412882
175641,0.021140099
175642,0.11617431
175643,0.14850509
175644,0.21797273
175645,0.08297038
175646,0.09025177
175647,0.026808172
175648,0.057230383
175649,0.00831753
175650,0.068513125
175651,0.09034896
175652,0.049912006
175653,0.6185182
175654,0.25966513
175655,0.040976465
175656,0.056923687
175657,0.13778743
175658,0.033432394
175659,0.107567996
175660,0.060623497
175661,0.62472093
175662,0.07052234
175663,0.13928062
175664,0.05575931
175665,0.048591048
175666,0.06870711
175667,0.019979537
175668,0.1406388
175669,0.43041566
175670,0.077670485
175671,0.26071912
175672,0.1043596
175673,0.044356197
175674,0.049541503
175675,0.43229768
175676,0.15226135
175677,0.083943576
175678,0.102384806
175679,0.14445043
175680,0.07356107
175681,0.108748555
175682,0.12284306
175683,0.15226135
175684,0.13255322
175685,0.0031887293
175686,0.25344718
175687,0.32262376
175688,0.037044078
175689,0.2099328
175690,0.23767164
175691,0.05976498
175692,0.05359128
175693,0.14260969
175694,0.71463597
175695,0.3081011
175696,0.11897069
175697,0.084920526
175698,0.07022628
175699,0.48208022
175700,0.073091805
175701,0.008044511
175702,0.22212937
175703,0.38000047
175704,0.026354373
175705,0.10888776
175706,0.07619643
175707,0.0627169
175708,0.23643944
175709,0.10463077
175710,0.007991552
175711,0.034317195
175712,0.09776068
175713,0.06015393
175714,0.10134694
175715,0.086725175
175716,0.064350516
175717,0.14770263
175718,0.11422455
175719,0.09479818
175720,0.005636245
175721,0.22293216
175722,0.20711625
175723,0.026873231
175724,0.97622156
175725,0.97622156
175726,0.15962854
175727,0.12045327
175728,0.08818963
175729,0.22453433
175730,0.2022593
175731,0.25577325
175732,0.20766938
175733,0.04195413
175734,0.16667646
175735,0.07046217
175736,0.0038692951
175737,0.008385569
175738,0.8371426
175739,0.09621701
175740,0.19309148
175741,0.2609532
175742,0.28907853
175743,0.008545518
175744,0.2899266
175745,0.0
175746,0.028957665
175747,0.29363242
175748,0.07046217
175749,0.10181868
175750,0.013300806
175751,0.028977394
175752,0.38527057
175753,0.4157344
175754,0.07046217
175755,0.009496033
175756,0.0060466826
175757,0.05000481
175758,0.014340937
175759,0.0595845
175760,0.012789637
175761,0.07774159
175762,0.00824371
175763,0.0
175764,0.008135349
175765,0.36771882
175766,0.12907186
175767,0.058621407
175768,0.14361852
175769,0.23551607
175770,0.2746793
175771,0.076254636
175772,0.18133399
175773,0.22276852
175774,0.3596723
175775,0.25004512
175776,0.158057
175777,0.03432423
175778,0.01612407
175779,0.11872822
175780,0.027727306
175781,0.025787205
175782,0.028059125
175783,0.15819865
175784,0.11678314
175785,0.17122799
175786,0.25088084
175787,0.7539633
175788,0.06627917
175789,0.004191965
175790,0.0022335947
175791,0.004905045
175792,0.006037712
175793,0.04883942
175794,0.19710523
175795,0.009060681
175796,0.013060778
175797,0.21371847
175798,0.58060443
175799,0.099791706
175800,0.15504459
175801,0.09038204
175802,0.16556507
175803,0.086226195
175804,0.015370846
175805,0.17752022
175806,0.00018659234
175807,0.07426095
175808,0.007179737
175809,0.17839563
175810,0.008545518
175811,0.02301249
175812,0.06315118
175813,0.22840267
175814,0.2402421
175815,0.24121505
175816,0.0
175817,0.12393764
175818,0.0200755
175819,0.21403825
175820,0.09127787
175821,0.2099328
175822,0.077769846
175823,0.063008994
175824,0.058023334
175825,0.068095624
175826,0.13382381
175827,0.118530184
175828,0.2296015
175829,0.34839112
175830,0.31768808
175831,0.18409175
175832,0.081183195
175833,0.024715692
175834,0.21115497
175835,0.19312245
175836,0.12526935
175837,0.011127919
175838,0.23788512
175839,0.061219156
175840,0.046054214
175841,0.113711655
175842,0.110193014
175843,0.2888143
175844,0.26534718
175845,0.03753534
175846,0.49617904
175847,0.20166779
175848,0.012122601
175849,0.015968531
175850,0.072025865
175851,0.019295543
175852,0.20561099
175853,0.2134549
175854,0.029093027
175855,0.011848718
175856,0.2099328
175857,0.04720959
175858,0.0015560985
175859,0.017331183
175860,0.07699406
175861,0.01910159
175862,0.0
175863,0.0
175864,0.22661874
175865,0.19842497
175866,0.20650947
175867,0.14362508
175868,0.0798789
175869,0.37457114
175870,0.18266228
175871,0.19030347
175872,0.0
175873,0.19298884
175874,0.96327496
175875,0.30515426
175876,0.21926764
175877,0.0059097707
175878,0.012149423
175879,0.32979792
175880,0.403728
175881,0.58823514
175882,0.0
175883,0.16677195
175884,0.016848207
175885,0.07987207
175886,0.07219586
175887,0.39120096
175888,0.024019152
175889,0.08604753
175890,0.09505829
175891,0.092013836
175892,0.014614552
175893,0.098694116
175894,0.0575096
175895,0.20135227
175896,0.0
175897,0.10927093
175898,0.07544625
175899,0.014968663
175900,0.0
175901,0.055696607
175902,0.02499044
175903,0.31421053
175904,0.1967079
175905,0.22091684
175906,0.28805864
175907,0.12940332
175908,0.061159194
175909,0.044983923
175910,0.31586856
175911,0.0905571
175912,0.0049901903
175913,0.008293927
175914,0.8141775
175915,0.00051784515
175916,0.07046217
175917,0.07046217
175918,0.083066374
175919,0.07499507
175920,0.00051784515
175921,0.0
175922,0.013320714
175923,0.07904282
175924,0.045657575
175925,0.15477893
175926,0.849214
175927,0.89013433
175928,0.15487641
175929,0.0
175930,0.99954844
175931,0.3195216
175932,0.122246325
175933,0.71463597
175934,0.018182874
175935,0.018824995
175936,0.17650086
175937,0.12857637
175938,0.015080512
175939,0.32745296
175940,0.22944286
175941,0.023864448
175942,0.005693853
175943,0.011651456
175944,0.0
175945,0.01666385
175946,0.01214844
175947,0.24440739
175948,0.02308917
175949,0.011761934
175950,0.095177144
175951,0.0
175952,0.026815027
175953,0.32219315
175954,0.040742725
175955,0.1416229
175956,0.61706126
175957,0.08082047
175958,0.11918309
175959,0.9313259
175960,0.2018781
175961,0.04459977
175962,0.12818041
175963,0.0019977987
175964,0.07046217
175965,0.07046217
175966,0.05414927
175967,0.05269006
175968,0.009935558
175969,0.12865868
175970,0.07987207
175971,0.63898057
175972,0.011798769
175973,0.37314266
175974,0.19894233
175975,0.15323195
175976,0.060021758
175977,0.16240045
175978,0.011558384
175979,0.07046217
175980,1.5303178
175981,0.053854257
175982,0.07046217
175983,0.08982405
175984,0.0723114
175985,0.12958792
175986,0.025973052
175987,0.07615143
175988,0.15154195
175989,0.22212937
175990,0.008184373
175991,0.08305651
175992,0.0
175993,0.20676985
175994,0.5164862
175995,0.1259135
175996,0.042236358
175997,0.628463
175998,0.09315124
175999,0.2877885
176000,0.06745586
176001,0.010219544
176002,0.08549106
176003,0.11956787
176004,0.36720204
176005,0.19501135
176006,0.06634992
176007,0.5321745
176008,0.10429552
176009,0.15087944
176010,0.0
176011,0.08500883
176012,0.15623483
176013,0.031938314
176014,0.20122367
176015,0.12518865
176016,0.9431882
176017,0.5844641
176018,0.07046217
176019,0.142712
176020,0.43122894
176021,1.8526185
176022,0.1592603
176023,0.24910012
176024,0.13483855
176025,0.09578252
176026,0.014906526
176027,0.16452116
176028,0.18205643
176029,0.085151196
176030,0.012770444
176031,0.07555705
176032,0.021876752
176033,0.023392677
176034,0.013489962
176035,0.057345092
176036,0.025907457
176037,0.01910159
176038,0.07973826
176039,0.021676213
176040,0.10510722
176041,0.22212937
176042,0.047364503
176043,0.15592998
176044,0.22212937
176045,0.38080192
176046,0.0805006
176047,0.08737132
176048,0.0154607
176049,0.076114446
176050,0.117256194
176051,0.11008945
176052,0.07807064
176053,0.111007094
176054,0.0
176055,0.14271766
176056,0.03325644
176057,0.33309978
176058,0.102766156
176059,1.1376109
176060,0.057204306
176061,0.08534205
176062,0.031508833
176063,0.011411607
176064,0.099140316
176065,0.22212937
176066,0.22212937
176067,0.046054214
176068,0.17525113
176069,0.007991552
176070,0.06414905
176071,0.08982405
176072,0.4146586
176073,0.0981099
176074,0.04133147
176075,0.22212937
176076,0.24400902
176077,0.16341713
176078,0.22212937
176079,0.0428811
176080,0.09588912
176081,0.09588912
176082,0.2098715
176083,0.30742308
176084,0.09208983
176085,0.058726758
176086,0.15982854
176087,0.0
176088,0.07631236
176089,0.081401974
176090,0.13173437
176091,0.06041482
176092,0.053899467
176093,0.14570075
176094,0.058868527
176095,0.19850776
176096,0.1958234
176097,0.13467962
176098,0.016848207
176099,0.66413563
176100,0.22212937
176101,0.005205184
176102,0.009154946
176103,0.046054214
176104,0.0755398
176105,0.0
176106,0.08979282
176107,0.9881263
176108,0.07987207
176109,0.09873584
176110,0.30958632
176111,0.12916613
176112,0.09396765
176113,0.20048568
176114,0.08982405
176115,0.18674034
176116,0.059280902
176117,0.052474618
176118,0.0996933
176119,0.52229863
176120,0.093164325
176121,0.19681549
176122,2.5468144
176123,0.072069585
176124,0.5534618
176125,0.7448231
176126,0.20122367
176127,0.09588912
176128,0.12538204
176129,0.09588912
176130,0.14819121
176131,0.1822454
176132,0.0039654374
176133,0.038851082
176134,0.06463036
176135,0.1463553
176136,0.037854016
176137,0.043548018
176138,0.040807933
176139,0.032575905
176140,0.23316357
176141,0.037854016
176142,0.043456197
176143,0.094237566
176144,0.10478321
176145,0.15397403
176146,0.22212937
176147,0.15010819
176148,0.15226135
176149,0.088453025
176150,0.123277664
176151,0.06032464
176152,0.02653554
176153,0.15226135
176154,0.07300049
176155,0.13283393
176156,0.07618946
176157,0.13102499
176158,0.35068387
176159,0.0367032
176160,0.087651014
176161,0.09306839
176162,0.17029151
176163,0.15397403
176164,0.16447046
176165,0.046054214
176166,0.16128969
176167,0.107567996
176168,0.08549106
176169,0.08549106
176170,0.020016313
176171,0.046689928
176172,0.030309975
176173,0.22212937
176174,0.011411607
176175,0.21750286
176176,0.07537526
176177,0.17379186
176178,0.07499507
176179,0.018839747
176180,0.028330058
176181,0.05835733
176182,0.21703643
176183,0.26541007
176184,0.16800097
176185,0.20997083
176186,0.08227861
176187,0.17635512
176188,0.13193637
176189,0.16740906
176190,0.22131419
176191,0.048734665
176192,0.091694385
176193,0.56482357
176194,0.22212937
176195,0.081974536
176196,0.13038695
176197,0.117256194
176198,0.11168426
176199,0.36819327
176200,0.04665655
176201,0.10758382
176202,0.20886633
176203,0.14591536
176204,0.09874156
176205,0.14707479
176206,0.16272682
176207,0.22878587
176208,0.09623659
176209,0.021475196
176210,0.15226135
176211,0.15226135
176212,0.093731016
176213,0.17604905
176214,0.13067675
176215,0.1855796
176216,0.08812755
176217,0.022030622
176218,0.15226135
176219,0.040976465
176220,0.082508504
176221,0.10804996
176222,0.06389576
176223,0.04214734
176224,0.040976465
176225,0.15226135
176226,0.025299698
176227,0.15226135
176228,0.7570238
176229,0.118626565
176230,0.15383795
176231,0.010921806
176232,0.04296109
176233,0.11865109
176234,0.020475239
176235,0.28346893
176236,0.04631093
176237,0.017127216
176238,0.11991006
176239,0.2823267
176240,0.10739446
176241,0.08998531
176242,0.085567266
176243,0.4421327
176244,0.35766178
176245,0.013289303
176246,0.38473755
176247,0.12940332
176248,0.15494302
176249,0.29723287
176250,0.0
176251,0.19096068
176252,0.10945326
176253,0.07283923
176254,0.05588466
176255,0.09050739
176256,0.12422606
176257,0.1511862
176258,0.09981942
176259,0.08365834
176260,0.20995998
176261,0.023328364
176262,0.039598644
176263,0.03653902
176264,0.091659576
176265,0.023147494
176266,0.45836636
176267,0.07131857
176268,0.15747431
176269,0.07156572
176270,0.07690868
176271,0.23833635
176272,0.080522954
176273,0.24230194
176274,0.2070418
176275,0.121323764
176276,0.08547947
176277,0.47896317
176278,0.5922478
176279,0.34903538
176280,0.0036165714
176281,0.06474635
176282,0.106730044
176283,1.1268709
176284,0.11274505
176285,0.22435898
176286,0.055475444
176287,0.09552249
176288,0.06517619
176289,0.1235984
176290,0.026156068
176291,0.12488988
176292,0.017905384
176293,0.013773739
176294,0.40256757
176295,0.013352543
176296,0.1298523
176297,0.0077708066
176298,0.023189694
176299,0.07046217
176300,0.28897518
176301,0.071888834
176302,0.22212937
176303,0.12048718
176304,0.37454134
176305,0.10206741
176306,0.19334793
176307,0.07988337
176308,0.14327365
176309,0.048685074
176310,0.035717458
176311,0.06438336
176312,0.056148797
176313,0.07810041
176314,0.07823026
176315,0.12244803
176316,0.2288641
176317,0.031152576
176318,0.079752654
176319,0.33586824
176320,0.10569644
176321,0.093268424
176322,0.38561803
176323,0.25933784
176324,0.11276138
176325,0.03047821
176326,0.018846422
176327,0.14850509
176328,0.06518364
176329,0.3299219
176330,0.19447973
176331,0.15226135
176332,0.16295344
176333,0.09771198
176334,0.37574232
176335,0.108856976
176336,0.071885794
176337,0.27334255
176338,0.11503327
176339,0.11607242
176340,0.20744774
176341,0.102766156
176342,0.08078015
176343,0.17849615
176344,0.81082493
176345,0.3629081
176346,0.07672885
176347,0.01068154
176348,0.020560741
176349,0.0
176350,0.020713687
176351,0.0
176352,0.092767954
176353,0.21094939
176354,0.17504591
176355,0.35223472
176356,0.16624466
176357,0.398987
176358,0.057174742
176359,0.37167472
176360,0.030135602
176361,0.36099327
176362,0.015050679
176363,0.010169834
176364,0.014135897
176365,0.012438774
176366,0.19433692
176367,0.14900175
176368,0.49942103
176369,1.1681169
176370,0.06530726
176371,0.066122204
176372,0.5609087
176373,0.3316034
176374,0.17234585
176375,0.09346223
176376,0.22824258
176377,0.14011246
176378,0.17270175
176379,0.09156138
176380,0.08822003
176381,0.16828099
176382,0.07115936
176383,0.14248484
176384,0.14062533
176385,0.33358943
176386,0.18820816
176387,0.026354373
176388,0.109032065
176389,0.3494888
176390,1.6031953
176391,0.061584264
176392,0.19768792
176393,0.3625744
176394,0.045563877
176395,0.11768979
176396,0.038815796
176397,0.11966732
176398,0.06366995
176399,0.22212937
176400,0.08062068
176401,0.090542376
176402,0.077433676
176403,0.016815454
176404,0.25095135
176405,0.071810186
176406,0.012460113
176407,0.088047355
176408,0.042074203
176409,0.09588912
176410,0.24962375
176411,0.17774788
176412,0.14673236
176413,0.058570445
176414,0.2808629
176415,0.13767442
176416,0.080272436
176417,0.13509664
176418,0.07319763
176419,0.09588912
176420,0.12538204
176421,0.12538204
176422,0.054183215
176423,0.20773217
176424,0.18996108
176425,0.06760204
176426,0.037810117
176427,0.022974342
176428,0.04724607
176429,0.0
176430,0.12309539
176431,0.0
176432,0.022678614
176433,0.0
176434,0.0032901466
176435,0.07533705
176436,0.12448993
176437,0.010639697
176438,0.3603878
176439,0.037623048
176440,0.54838336
176441,0.09535113
176442,0.07046217
176443,0.10513157
176444,0.5890588
176445,0.08503902
176446,0.030899107
176447,0.11737761
176448,0.19531667
176449,0.025391877
176450,0.026317656
176451,0.16653818
176452,0.08448434
176453,0.19451627
176454,0.0784519
176455,0.0728288
176456,0.08512989
176457,0.07319379
176458,0.07182881
176459,0.14851597
176460,0.20730767
176461,0.18097052
176462,0.018109351
176463,0.28009298
176464,0.11097428
176465,0.29802427
176466,0.04027775
176467,0.1289767
176468,0.14300555
176469,0.067792356
176470,0.20253015
176471,0.10114542
176472,0.06480962
176473,0.024915814
176474,0.039991677
176475,0.13191617
176476,0.012421459
176477,0.09313375
176478,0.15388069
176479,0.0
176480,0.0034878552
176481,0.095362455
176482,0.117256194
176483,0.21041304
176484,0.018811256
176485,0.109216064
176486,0.1446245
176487,0.026468515
176488,0.20667595
176489,0.241752
176490,0.074302435
176491,0.07046217
176492,0.3236016
176493,0.082755744
176494,0.21887389
176495,0.13836128
176496,0.08589834
176497,0.16073468
176498,0.13213989
176499,0.02128005
176500,0.21902812
176501,0.16366237
176502,0.78373605
176503,0.78373605
176504,0.78373605
176505,0.78373605
176506,0.78373605
176507,0.78373605
176508,0.78373605
176509,0.78373605
176510,0.78373605
176511,0.78373605
176512,0.78373605
176513,0.78373605
176514,4.057341
176515,0.01948297
176516,0.14627779
176517,0.23803025
176518,0.048473477
176519,0.040963054
176520,0.030519068
176521,0.033227175
176522,0.010209203
176523,0.008159965
176524,0.13453558
176525,0.0120278
176526,0.15998814
176527,0.18617505
176528,0.4319602
176529,0.4232601
176530,0.0041216314
176531,0.0182828
176532,0.026515663
176533,0.013352543
176534,0.019876242
176535,0.1109848
176536,0.076702
176537,0.0058124363
176538,0.051730454
176539,0.019643456
176540,0.008044511
176541,0.08081305
176542,0.20267698
176543,0.087653875
176544,0.15369704
176545,0.17511654
176546,0.08457801
176547,0.10790563
176548,0.1028527
176549,0.3114637
176550,0.21602833
176551,0.012825012
176552,0.0074796975
176553,0.049036324
176554,0.041478217
176555,0.07966831
176556,0.0
176557,0.16206941
176558,0.0
176559,0.028018981
176560,0.060213536
176561,0.08815232
176562,0.011555254
176563,0.022045016
176564,0.15226135
176565,0.123110026
176566,0.23296744
176567,0.06794682
176568,0.038274407
176569,0.03332138
176570,0.045526534
176571,0.02891457
176572,0.044442743
176573,0.12634361
176574,0.15946814
176575,0.14836466
176576,0.22212937
176577,0.15492147
176578,0.050024748
176579,0.19121486
176580,0.15309826
176581,0.08040485
176582,0.15309826
176583,0.15492147
176584,0.06495428
176585,0.14554384
176586,0.27241534
176587,0.25059327
176588,0.09531695
176589,0.20318618
176590,0.062215626
176591,0.15816313
176592,0.051475435
176593,0.4487289
176594,0.08192271
176595,0.1723862
176596,0.6015649
176597,0.17171913
176598,0.13819012
176599,0.1721105
176600,0.09712213
176601,0.07604471
176602,0.054454118
176603,0.20039335
176604,0.082612425
176605,0.1584973
176606,0.0039628446
176607,0.15226135
176608,0.12538204
176609,0.004905045
176610,0.15245345
176611,0.11068213
176612,0.0005427897
176613,0.19252259
176614,0.30340576
176615,0.2913992
176616,0.093865514
176617,0.07645559
176618,0.37257832
176619,0.3065552
176620,0.009060681
176621,0.13623291
176622,0.08041409
176623,0.15400231
176624,0.19086388
176625,0.17770442
176626,0.004905045
176627,0.039141715
176628,0.08257723
176629,0.00834626
176630,0.040703177
176631,0.29588768
176632,0.037854016
176633,0.07991135
176634,0.059256077
176635,0.04883513
176636,0.042966038
176637,0.17609638
176638,0.08671373
176639,0.053705454
176640,0.5904195
176641,0.08343798
176642,0.07799816
176643,0.16484258
176644,0.12687829
176645,0.02353996
176646,0.0
176647,0.16649482
176648,0.02350241
176649,0.1517264
176650,0.22763786
176651,0.07944685
176652,0.100869775
176653,0.08671373
176654,0.102006555
176655,0.15545422
176656,0.17142788
176657,0.17609638
176658,0.6206002
176659,0.012726754
176660,0.12040228
176661,0.18734124
176662,0.0977225
176663,0.025112182
176664,0.036928535
176665,0.045892447
176666,0.054818034
176667,0.17609638
176668,0.0488607
176669,0.068119496
176670,0.17312187
176671,0.1517264
176672,0.26961258
176673,0.46391928
176674,0.22212937
176675,0.1275154
176676,0.20809948
176677,0.16414562
176678,0.02969253
176679,0.099770755
176680,0.022819608
176681,0.09542847
176682,0.03288588
176683,0.015080512
176684,0.0
176685,0.015258998
176686,0.018811256
176687,0.22212937
176688,0.060134113
176689,0.16826594
176690,0.024337023
176691,0.15397403
176692,0.15248495
176693,0.11654827
176694,0.026752472
176695,0.095362455
176696,0.103401214
176697,0.361484
176698,0.025232911
176699,0.06851384
176700,0.18279374
176701,0.040104836
176702,0.4217946
176703,0.09621042
176704,0.0287745
176705,0.22212937
176706,0.05105394
176707,0.03526935
176708,0.1808218
176709,0.095362455
176710,0.2098715
176711,0.12228471
176712,0.095362455
176713,0.40267044
176714,0.22212937
176715,0.095362455
176716,0.26394305
176717,0.05414927
176718,0.021059096
176719,0.081401974
176720,0.39140844
176721,0.18810093
176722,0.17648676
176723,0.046054214
176724,0.07908964
176725,0.02889973
176726,0.07148543
176727,0.16733214
176728,0.095362455
176729,0.22212937
176730,0.058233917
176731,0.112007976
176732,0.052829683
176733,0.07294208
176734,0.17363909
176735,0.07780126
176736,0.0
176737,0.302959
176738,0.05156824
176739,0.21935856
176740,0.1129899
176741,0.11322299
176742,0.16869661
176743,0.22212937
176744,0.086382955
176745,0.15728503
176746,0.22212937
176747,0.106272936
176748,0.1315594
176749,0.36717856
176750,0.22197899
176751,0.15761349
176752,0.11087972
176753,0.16738951
176754,0.07388997
176755,0.38517386
176756,0.12911749
176757,0.15309826
176758,0.06433353
176759,0.017366558
176760,0.08569679
176761,0.18204618
176762,0.08682892
176763,0.014987618
176764,0.054209948
176765,0.5232817
176766,0.16954628
176767,0.14264593
176768,0.038690448
176769,0.01877907
176770,0.0044519007
176771,0.0098828375
176772,0.15957385
176773,0.05532497
176774,0.15226135
176775,0.15226135
176776,0.15226135
176777,0.048557103
176778,0.0
176779,0.106325924
176780,0.07866889
176781,0.2218897
176782,0.04647571
176783,0.118656665
176784,0.15309826
176785,0.103046894
176786,0.09034258
176787,0.22212937
176788,0.117256194
176789,0.0861606
176790,0.095362455
176791,0.008961737
176792,0.043979943
176793,0.043979943
176794,0.20299628
176795,0.22212937
176796,0.02889973
176797,0.14520004
176798,0.039197266
176799,0.117256194
176800,0.22212937
176801,0.22212937
176802,0.08549106
176803,0.0547688
176804,0.029810816
176805,0.05006972
176806,0.22212937
176807,0.07957345
176808,0.22212937
176809,0.06734091
176810,0.0898515
176811,0.007062614
176812,0.017127216
176813,0.05388993
176814,0.024369627
176815,0.22212937
176816,0.026656747
176817,0.22212937
176818,0.095362455
176819,0.105874866
176820,0.042020023
176821,0.0
176822,0.05414927
176823,0.041259468
176824,0.17594776
176825,0.13132212
176826,0.082815886
176827,0.15434223
176828,0.115807414
176829,0.0
176830,0.022883981
176831,0.13556129
176832,0.05516833
176833,0.12617436
176834,0.098956615
176835,0.1811558
176836,0.04861632
176837,0.021291554
176838,0.072104454
176839,0.053400964
176840,0.033590198
176841,0.10734713
176842,0.0676181
176843,0.074578464
176844,0.03342697
176845,0.22218099
176846,0.08549106
176847,0.076114446
176848,0.008760393
176849,0.033225656
176850,0.03167236
176851,0.017950594
176852,0.2099328
176853,0.2659136
176854,0.112969875
176855,0.06349653
176856,0.07707864
176857,0.08843309
176858,0.08804467
176859,0.32704028
176860,0.038990468
176861,0.07392916
176862,0.19763279
176863,0.07794285
176864,0.110005975
176865,0.049345672
176866,0.14554384
176867,0.0
176868,0.07621956
176869,0.22212937
176870,0.034453273
176871,0.07030943
176872,0.893479
176873,0.3663374
176874,0.039400727
176875,0.13818431
176876,0.0155958235
176877,0.013256162
176878,0.5112729
176879,0.0
176880,0.001995027
176881,0.064522326
176882,0.10011804
176883,0.01604554
176884,0.0
176885,0.19978541
176886,0.1116007
176887,0.19955915
176888,0.09362677
176889,0.08349985
176890,0.031855345
176891,0.017231375
176892,0.015394479
176893,0.14047346
176894,0.44806534
176895,0.09428218
176896,0.06096974
176897,0.05728671
176898,0.021384776
176899,0.09310037
176900,0.29846793
176901,0.10928807
176902,0.0
176903,0.00051784515
176904,0.13153762
176905,0.0
176906,0.068472356
176907,0.012446523
176908,0.23218319
176909,0.047510862
176910,0.004906535
176911,0.2099328
176912,0.2332721
176913,0.51530135
176914,0.25054914
176915,0.011835605
176916,0.17650086
176917,0.0
176918,0.035058677
176919,0.02798435
176920,0.07864252
176921,0.045941323
176922,0.02619034
176923,0.08629042
176924,0.0879882
176925,0.115391195
176926,0.002399236
176927,0.015009522
176928,0.15343112
176929,0.009489179
176930,0.049186945
176931,0.07864252
176932,0.06325409
176933,0.056108266
176934,0.058440894
176935,0.058755398
176936,0.060134113
176937,0.03146535
176938,0.045882314
176939,0.056993246
176940,0.1471645
176941,0.022292763
176942,0.03558308
176943,0.12220228
176944,0.048510283
176945,0.016887605
176946,0.095208436
176947,0.02481535
176948,0.022901505
176949,0.012770444
176950,0.22212937
176951,0.0649026
176952,0.095362455
176953,0.22212937
176954,0.0152896345
176955,0.13478982
176956,0.01400879
176957,0.16401958
176958,0.056603283
176959,0.22212937
176960,0.045286447
176961,0.17093042
176962,0.18249992
176963,0.0042009354
176964,0.016012192
176965,0.09534481
176966,0.0819104
176967,0.022541761
176968,0.03138441
176969,0.053223073
176970,0.008859098
176971,0.117256194
176972,0.081401974
176973,0.2098715
176974,0.095362455
176975,0.22212937
176976,0.22212937
176977,0.095362455
176978,0.095362455
176979,0.24894515
176980,0.06875795
176981,0.023333222
176982,0.13601205
176983,0.1312466
176984,0.22212937
176985,0.08549106
176986,0.28976142
176987,0.09538755
176988,0.022349715
176989,0.095362455
176990,0.0
176991,0.1673393
176992,0.1270177
176993,0.11895397
176994,0.095362455
176995,0.06866637
176996,0.012356669
176997,0.099971056
176998,0.22212937
176999,0.03100422
177000,0.062802285
177001,0.33923268
177002,0.022292763
177003,0.026361346
177004,0.119475156
177005,0.22212937
177006,0.22623345
177007,0.0045101345
177008,0.057535708
177009,0.01940468
177010,0.010852724
177011,0.025218457
177012,0.01408568
177013,0.0117663145
177014,0.0117917955
177015,0.0021077693
177016,0.020610422
177017,0.117256194
177018,0.041259468
177019,0.019589484
177020,0.1910499
177021,0.095362455
177022,0.041634083
177023,0.08982405
177024,0.095362455
177025,0.10656056
177026,0.09591663
177027,0.07046217
177028,0.048124284
177029,0.062978
177030,0.11178699
177031,0.13141084
177032,0.041214675
177033,0.07272276
177034,0.07272276
177035,0.041214675
177036,0.23883858
177037,0.21334991
177038,0.22212937
177039,0.22212937
177040,0.22212937
177041,0.22212937
177042,0.053178728
177043,0.005176723
177044,0.095362455
177045,0.12510508
177046,0.0
177047,0.08752796
177048,0.07332972
