ID,item_cnt_month
195903,0.07361686
195904,0.0683558
195905,0.12529233
195906,0.1398071
195907,0.72525096
195908,0.04520601
195909,0.21483722
195910,1.0170869
195911,0.004986763
195912,0.046271324
195913,0.12822849
195914,0.014687955
195915,0.050109774
195916,0.037801385
195917,0.0
195918,0.07727224
195919,0.06703779
195920,0.010803223
195921,0.20667821
195922,0.11062613
195923,0.35448474
195924,0.50910693
195925,0.057261646
195926,0.09216955
195927,0.66885495
195928,0.1370576
195929,0.09614754
195930,0.0
195931,0.12296593
195932,0.09233737
195933,0.18898588
195934,0.0
195935,0.0
195936,0.010702789
195937,0.33026147
195938,0.10395625
195939,0.00796023
195940,0.19021472
195941,0.032685697
195942,0.013237238
195943,0.06223029
195944,0.21263725
195945,0.02826327
195946,0.27601767
195947,0.039960444
195948,0.10870129
195949,0.0
195950,0.05450073
195951,0.0142065585
195952,0.085023135
195953,0.041955262
195954,0.027002513
195955,0.010762632
195956,0.014741212
195957,0.006052792
195958,0.019995987
195959,0.17984605
195960,0.0
195961,0.037285477
195962,0.11464375
195963,0.05953598
195964,0.0
195965,0.019533575
195966,0.022457987
195967,0.054638922
195968,0.1666561
195969,0.10635966
195970,0.02844745
195971,0.04527363
195972,0.0825955
195973,0.04567069
195974,0.05287841
195975,0.19615686
195976,0.24821737
195977,0.38422638
195978,0.0042147934
195979,0.08308238
195980,0.0768289
195981,0.0
195982,0.0
195983,0.0
195984,0.48621032
195985,0.099327594
195986,0.0
195987,0.121332675
195988,0.02530086
195989,0.034737736
195990,0.009673387
195991,0.13458627
195992,0.066892505
195993,0.049702913
195994,0.053562075
195995,0.18939874
195996,0.078478634
195997,0.029318303
195998,0.15082717
195999,0.111916095
196000,0.1500077
196001,0.017264754
196002,0.27670693
196003,0.2351368
196004,0.07043582
196005,0.045749545
196006,0.09900886
196007,0.0
196008,0.13127536
196009,0.04206696
196010,0.09900886
196011,0.043669224
196012,0.048461616
196013,0.18840843
196014,0.06606504
196015,0.056978047
196016,0.046234548
196017,0.045749545
196018,0.04614976
196019,0.060911864
196020,0.08284646
196021,0.07610491
196022,0.021742076
196023,0.0014401972
196024,0.11327237
196025,0.008423001
196026,0.047441244
196027,0.123425096
196028,0.08705133
196029,0.0033022761
196030,0.048974395
196031,0.043323934
196032,0.06267893
196033,0.025572926
196034,0.14139017
196035,0.0
196036,0.056886673
196037,0.045300007
196038,0.0684554
196039,0.12919244
196040,0.053034663
196041,0.0
196042,0.104697496
196043,0.054335892
196044,0.15666693
196045,0.03029567
196046,0.006383568
196047,0.0
196048,0.027725458
196049,0.048026383
196050,0.013466507
196051,0.0524455
196052,0.034962744
196053,0.40170896
196054,0.16704759
196055,0.0
196056,0.05725321
196057,0.08751634
196058,0.0026724339
196059,0.085023135
196060,0.045431763
196061,0.3920563
196062,0.0396668
196063,0.12884268
196064,0.016138881
196065,0.046113014
196066,0.005242884
196067,0.0
196068,0.057078302
196069,0.15709838
196070,0.061701417
196071,0.051323444
196072,0.06342527
196073,0.03075108
196074,0.06302339
196075,0.15078583
196076,0.013427913
196077,0.044978976
196078,0.059558332
196079,0.046728373
196080,0.04680085
196081,0.06429443
196082,0.050124466
196083,0.013427913
196084,0.05771306
196085,0.0
196086,0.13587955
196087,0.1404798
196088,0.02781701
196089,0.121332675
196090,0.14762563
196091,0.026786119
196092,0.039797306
196093,0.025090367
196094,0.25694352
196095,0.13954341
196096,0.020480037
196097,0.022497833
196098,0.027445704
196099,0.16806069
196100,0.03703922
196101,0.0
196102,0.12919244
196103,0.23559117
196104,0.0065119863
196105,0.05668041
196106,0.039647788
196107,0.03169346
196108,0.07329294
196109,0.0926846
196110,0.002899915
196111,0.010151267
196112,0.076687425
196113,0.06427151
196114,0.0829013
196115,0.0635719
196116,0.048654944
196117,0.050058067
196118,0.1273905
196119,0.1380043
196120,0.0
196121,0.11475375
196122,0.10981864
196123,0.0
196124,0.63617015
196125,0.63617015
196126,0.011895984
196127,0.040519953
196128,0.02813673
196129,0.09940857
196130,0.10883325
196131,0.12546751
196132,0.08341363
196133,0.0
196134,0.083244264
196135,0.06782898
196136,0.03934428
196137,0.006621152
196138,0.48322585
196139,0.13870704
196140,0.0765982
196141,0.1219891
196142,0.18511891
196143,0.0017895997
196144,0.24760154
196145,0.0
196146,0.013412923
196147,0.21523911
196148,0.0683558
196149,0.012576729
196150,0.0075306296
196151,0.006703198
196152,0.19954878
196153,0.16687009
196154,0.07361686
196155,0.0
196156,0.0
196157,0.019866884
196158,0.010495365
196159,0.052235276
196160,0.009800047
196161,0.15247157
196162,0.0
196163,0.0
196164,0.0016086996
196165,0.13274282
196166,0.020835638
196167,0.048430115
196168,0.102888405
196169,0.0748153
196170,0.104028314
196171,0.056013018
196172,0.13251266
196173,0.06257528
196174,0.20260054
196175,0.11988711
196176,0.08740312
196177,0.022423476
196178,0.0
196179,0.06015414
196180,0.00886035
196181,0.010784149
196182,0.0
196183,0.06564063
196184,0.072632134
196185,0.11430523
196186,0.07366833
196187,0.25945058
196188,0.022268891
196189,0.0
196190,0.0
196191,0.0
196192,0.0
196193,0.0
196194,0.13483822
196195,0.0
196196,0.0
196197,0.14500755
196198,0.24023825
196199,0.08457366
196200,0.063548535
196201,0.03413111
196202,0.025322974
196203,0.043153763
196204,0.005544603
196205,0.06605092
196206,0.003048569
196207,0.023049623
196208,0.0
196209,0.072882324
196210,0.005179733
196211,0.01260367
196212,0.01142019
196213,0.10235509
196214,0.12293103
196215,0.13845831
196216,0.0
196217,0.07203728
196218,0.01268062
196219,0.08695561
196220,0.045966983
196221,0.121332675
196222,0.053794563
196223,0.03790167
196224,0.032414615
196225,0.037214667
196226,0.052615643
196227,0.041365504
196228,0.1263637
196229,0.19895697
196230,0.1678547
196231,0.068917274
196232,0.050648987
196233,0.0
196234,0.10299921
196235,0.10346535
196236,0.054454505
196237,0.0
196238,0.16337293
196239,0.035027504
196240,0.033965945
196241,0.028675914
196242,0.05347252
196243,0.119834304
196244,0.18434456
196245,0.024855465
196246,0.2603392
196247,0.21280399
196248,0.019919604
196249,0.0
196250,0.03476724
196251,0.0
196252,0.087028146
196253,0.15444276
196254,0.015899748
196255,0.0
196256,0.12529233
196257,0.030121237
196258,0.00590685
196259,0.0032581687
196260,0.052216798
196261,0.0
196262,0.0
196263,0.0077887774
196264,0.10003859
196265,0.101768166
196266,0.09312755
196267,0.0657509
196268,0.03727457
196269,0.19000491
196270,0.0677599
196271,0.070991546
196272,0.0
196273,0.08058709
196274,0.43873513
196275,0.16111156
196276,0.1030927
196277,0.0
196278,0.0032581687
196279,0.14865765
196280,0.17787889
196281,0.3149081
196282,0.03343013
196283,0.09615621
196284,0.0080421865
196285,0.14980927
196286,0.02920273
196287,0.18126187
196288,0.019469172
196289,0.04402569
196290,0.043142408
196291,0.044924915
196292,0.011004716
196293,0.04805866
196294,0.032239616
196295,0.098608494
196296,0.007347971
196297,0.017656088
196298,0.03998652
196299,0.0
196300,0.009102643
196301,0.039068907
196302,0.0055029094
196303,0.16090941
196304,0.12618509
196305,0.09961119
196306,0.3588652
196307,0.05547294
196308,0.020899922
196309,0.03547725
196310,0.116733104
196311,0.04402569
196312,0.0
196313,0.0
196314,0.3794538
196315,0.0
196316,0.06782898
196317,0.0683558
196318,0.044241935
196319,0.037980556
196320,0.0
196321,0.0
196322,0.0005828142
196323,0.04439476
196324,0.09874585
196325,0.07120407
196326,0.3195274
196327,0.6101768
196328,0.051533848
196329,0.0047079027
196330,0.3681668
196331,0.12651652
196332,0.052363634
196333,0.25934124
196334,0.0
196335,0.0
196336,0.07877514
196337,0.40671194
196338,0.0031895638
196339,0.13387412
196340,0.19175392
196341,0.021643996
196342,0.0
196343,0.0
196344,0.0
196345,0.0
196346,0.0
196347,0.18068433
196348,0.012258738
196349,0.0020170808
196350,0.040189654
196351,0.004181087
196352,0.009606451
196353,0.15536696
196354,0.0
196355,0.18029678
196356,0.36183226
196357,0.04371512
196358,0.052738994
196359,0.453833
196360,0.17833728
196361,0.0
196362,0.03696373
196363,0.0
196364,0.06782898
196365,0.06782898
196366,0.06042391
196367,0.06439936
196368,0.0150484145
196369,0.12853009
196370,0.13642824
196371,0.2553478
196372,0.0
196373,0.20221877
196374,0.23925799
196375,0.07487449
196376,0.041460395
196377,0.05757305
196378,0.0
196379,0.0683558
196380,1.0660707
196381,0.06398067
196382,0.06520444
196383,0.013165265
196384,0.070016
196385,0.091890246
196386,0.015111715
196387,0.031316876
196388,0.09257358
196389,0.12919244
196390,0.0021377504
196391,0.07623747
196392,0.0
196393,0.15393534
196394,0.2556029
196395,0.13368493
196396,0.047706336
196397,0.19003102
196398,0.05001685
196399,0.13125318
196400,0.041628987
196401,0.005571544
196402,0.016476333
196403,0.050531566
196404,0.16714346
196405,0.1033856
196406,0.020441175
196407,0.28262204
196408,0.07509646
196409,0.011384845
196410,0.024692148
196411,0.06879082
196412,0.052344352
196413,0.009297639
196414,0.10635966
196415,0.07429823
196416,0.99427885
196417,0.18684909
196418,0.06782898
196419,0.066043705
196420,0.16541943
196421,2.3464913
196422,0.082796395
196423,0.38081986
196424,0.051213354
196425,0.038763076
196426,0.0
196427,0.05775222
196428,0.061550558
196429,0.015408576
196430,0.0
196431,0.037801385
196432,0.013726264
196433,0.013413727
196434,0.0028288066
196435,0.007030815
196436,0.0031143725
196437,0.008042157
196438,0.065299034
196439,0.0009637475
196440,0.030762881
196441,0.12919244
196442,0.026591122
196443,0.0804252
196444,0.12919244
196445,0.19735149
196446,0.023825437
196447,0.033441573
196448,0.0
196449,0.026790291
196450,0.016476333
196451,0.05312845
196452,0.039340794
196453,0.023403376
196454,0.013942987
196455,0.0937812
196456,0.009248346
196457,0.07671982
196458,0.03319195
196459,0.29173273
196460,0.008201301
196461,0.028155535
196462,0.0
196463,0.0
196464,0.036341548
196465,0.12919244
196466,0.12919244
196467,0.033965945
196468,0.06786576
196469,0.0024502873
196470,0.051176935
196471,0.013165265
196472,0.28006113
196473,0.07197413
196474,0.012186617
196475,0.12919244
196476,0.08633542
196477,0.06609559
196478,0.12919244
196479,0.035089105
196480,0.069051206
196481,0.069051206
196482,0.10635966
196483,0.115044355
196484,0.043587744
196485,0.043467432
196486,0.084890544
196487,0.0
196488,0.05685997
196489,0.03861636
196490,0.055119693
196491,0.043501675
196492,0.02046147
196493,0.027801275
196494,0.04007426
196495,0.10086781
196496,0.10106674
196497,0.05528006
196498,0.006052792
196499,0.37545988
196500,0.12919244
196501,0.0
196502,0.0
196503,0.033965945
196504,0.04439476
196505,0.0
196506,0.048849672
196507,0.6034599
196508,0.14273167
196509,0.24961033
196510,0.1914042
196511,0.057863712
196512,0.10114512
196513,0.04597658
196514,0.013165265
196515,0.11399174
196516,0.009424895
196517,0.0056893528
196518,0.03319195
196519,0.6284907
196520,0.043669224
196521,0.18302533
196522,3.8417487
196523,0.105540365
196524,0.43247586
196525,0.34963828
196526,0.10635966
196527,0.069051206
196528,0.039078593
196529,0.069051206
196530,0.05197698
196531,0.02392897
196532,0.0
196533,0.030795574
196534,0.0603261
196535,0.021805495
196536,0.011913568
196537,0.033343345
196538,0.017580837
196539,0.06255254
196540,0.106945515
196541,0.011913568
196542,0.027885437
196543,0.05736229
196544,0.085023135
196545,0.08883116
196546,0.12919244
196547,0.0748356
196548,0.018067718
196549,0.02457589
196550,0.072631896
196551,0.038280755
196552,0.014770448
196553,0.018067718
196554,0.035217673
196555,0.094383
196556,0.0459702
196557,0.11927575
196558,0.16624549
196559,0.018094122
196560,0.05054003
196561,0.07504445
196562,0.11304602
196563,0.08883116
196564,0.10614672
196565,0.033965945
196566,0.100153
196567,0.085023135
196568,0.016476333
196569,0.016476333
196570,0.02211082
196571,0.030762047
196572,0.047356665
196573,0.054935604
196574,0.0
196575,0.15081051
196576,0.037801385
196577,0.0719125
196578,0.04371512
196579,0.03890413
196580,0.0
196581,0.041823894
196582,0.062404722
196583,0.13069549
196584,0.08635354
196585,0.0955832
196586,0.022681564
196587,0.10365024
196588,0.0820407
196589,0.10950872
196590,0.031671077
196591,0.016937673
196592,0.057224154
196593,0.08232835
196594,0.12919244
196595,0.042173117
196596,0.05418408
196597,0.016476333
196598,0.057892263
196599,0.14449975
196600,0.009574354
196601,0.06118408
196602,0.11136496
196603,0.08584085
196604,0.08755022
196605,0.11209008
196606,0.072233826
196607,0.17948109
196608,0.035217673
196609,0.0
196610,0.018067718
196611,0.018067718
196612,0.054752648
196613,0.10717508
196614,0.094383
196615,0.15388909
196616,0.045614034
196617,0.01090771
196618,0.018067718
196619,0.0
196620,0.055778593
196621,0.07230517
196622,0.011016041
196623,0.05667585
196624,0.0
196625,0.018067718
196626,0.018199533
196627,0.018067718
196628,0.0
196629,0.1207546
196630,0.07133916
196631,0.01557523
196632,0.019703805
196633,0.040275246
196634,0.0042001605
196635,0.2271435
196636,0.030891001
196637,0.0
196638,0.044108212
196639,0.18232387
196640,0.24806741
196641,0.09616873
196642,0.042593777
196643,0.33805722
196644,0.18717834
196645,0.008792847
196646,0.16880894
196647,0.0642333
196648,0.04137531
196649,0.23331767
196650,0.0
196651,0.0
196652,0.052344352
196653,0.05810359
196654,0.034109354
196655,0.061048657
196656,0.11295426
196657,0.08661854
196658,0.0
196659,0.065188736
196660,0.107258916
196661,0.04915279
196662,0.023078382
196663,0.0102956
196664,0.036972612
196665,0.01712653
196666,0.21368912
196667,0.04660943
196668,0.08981505
196669,0.037801385
196670,0.058680356
196671,0.10378322
196672,0.042593777
196673,0.07322624
196674,0.085225254
196675,0.021709055
196676,0.040941805
196677,0.20826027
196678,0.50437677
196679,0.16455877
196680,0.0
196681,0.02442956
196682,0.037932575
196683,1.4716601
196684,0.082069695
196685,0.09511274
196686,0.03344038
196687,0.057350636
196688,0.0
196689,0.062505335
196690,0.0017175972
196691,0.07342267
196692,0.0076010823
196693,0.0
196694,0.2041291
196695,0.005571544
196696,0.056673586
196697,0.0006559491
196698,0.04378566
196699,0.0683558
196700,0.09999749
196701,0.013286948
196702,0.12919244
196703,0.05408302
196704,0.2445997
196705,0.14897856
196706,0.122241676
196707,0.03251466
196708,0.059868604
196709,0.03489229
196710,0.0
196711,0.053147793
196712,0.048692703
196713,0.068146825
196714,0.030090004
196715,0.086158365
196716,0.1697954
196717,0.0001410842
196718,0.014886707
196719,0.060840636
196720,0.024231762
196721,0.048584938
196722,0.19581488
196723,0.049519658
196724,0.006653607
196725,0.019704789
196726,0.02668637
196727,0.048134178
196728,0.042351365
196729,0.13821462
196730,0.07029787
196731,0.018067718
196732,0.09093341
196733,0.040617645
196734,0.18804312
196735,0.039943248
196736,0.03153196
196737,0.13607165
196738,0.0
196739,0.0
196740,0.12866813
196741,0.03319195
196742,0.029627472
196743,0.08797172
196744,0.25524837
196745,0.090893626
196746,0.24188215
196747,0.0
196748,0.0
196749,0.0
196750,0.009440511
196751,0.0
196752,0.12577754
196753,0.08200544
196754,0.08292863
196755,0.14889953
196756,0.11389914
196757,0.26637623
196758,0.013863087
196759,0.24311802
196760,0.012092501
196761,0.21308991
196762,0.0
196763,0.0108861625
196764,0.0058891177
196765,0.0
196766,0.090960145
196767,0.2032013
196768,0.17568612
196769,1.2098742
196770,0.022120655
196771,0.022640944
196772,0.3213143
196773,0.13713029
196774,0.0
196775,0.09201801
196776,0.10750538
196777,0.27990258
196778,0.059444636
196779,0.052265793
196780,0.044909507
196781,0.05321914
196782,0.033447474
196783,0.06522408
196784,0.07369855
196785,0.22470331
196786,0.11042732
196787,0.006660223
196788,0.04248756
196789,0.0713464
196790,1.2679527
196791,0.02463618
196792,0.077478826
196793,0.21734801
196794,0.018872738
196795,0.023343056
196796,0.0
196797,0.015887827
196798,0.031168401
196799,0.12919244
196800,0.032587856
196801,0.015407383
196802,0.04048994
196803,0.008546293
196804,0.0
196805,0.05733612
196806,0.363179
196807,0.038276613
196808,0.019603819
196809,0.069051206
196810,0.22048268
196811,0.13578221
196812,0.093728274
196813,0.03169346
196814,0.18048447
196815,0.089074045
196816,0.09324065
196817,0.054451197
196818,0.03514138
196819,0.069051206
196820,0.039078593
196821,0.039078593
196822,0.035409868
196823,0.07152432
196824,0.07727224
196825,0.0
196826,0.07634786
196827,0.0
196828,0.0
196829,0.016190022
196830,0.020481825
196831,0.0012705922
196832,0.0056423843
196833,0.0
196834,0.0
196835,0.037415653
196836,0.048974395
196837,0.0
196838,0.13616219
196839,0.073883384
196840,0.34901586
196841,0.050456405
196842,0.07361686
196843,0.017124653
196844,0.42041388
196845,0.02813673
196846,0.0522182
196847,0.03703922
196848,0.030966222
196849,0.04241264
196850,0.014113635
196851,0.07552713
196852,0.037801385
196853,0.122920305
196854,0.035013586
196855,0.049023747
196856,0.020393252
196857,0.04928112
196858,0.04928112
196859,0.09036139
196860,0.13213393
196861,0.05536008
196862,0.04221782
196863,0.12658212
196864,0.053278685
196865,0.15979737
196866,0.018018037
196867,0.050201386
196868,0.07047123
196869,0.0458847
196870,0.08762002
196871,0.061197698
196872,0.034075618
196873,0.0
196874,0.13873419
196875,0.0650934
196876,0.0
196877,0.03413111
196878,0.054327637
196879,0.0
196880,0.0
196881,0.009709865
196882,0.016476333
196883,0.047081053
196884,0.0
196885,0.062824875
196886,0.065766245
196887,0.033085585
196888,0.07584405
196889,0.21144867
196890,0.027836293
196891,0.06520444
196892,0.21190146
196893,0.045555025
196894,0.23173377
196895,0.053937197
196896,0.040940434
196897,0.09846151
196898,0.114498734
196899,0.007080555
196900,0.20029801
196901,0.07130441
196902,0.38170832
196903,0.38170832
196904,0.38170832
196905,0.38170832
196906,0.38170832
196907,0.38170832
196908,0.38170832
196909,0.38170832
196910,0.38170832
196911,0.37889677
196912,0.37889677
196913,0.38170832
196914,5.5243053
196915,0.08817202
196916,0.16405192
196917,0.23820189
196918,0.02450794
196919,0.02007848
196920,0.018736571
196921,0.023927003
196922,0.0
196923,0.00013428926
196924,0.06854579
196925,0.0
196926,0.10133988
196927,0.10235146
196928,0.29983485
196929,0.19334227
196930,0.007140368
196931,0.021271497
196932,0.032491058
196933,0.005571544
196934,0.022033662
196935,0.0531559
196936,0.01638323
196937,0.0024029315
196938,0.024004012
196939,0.023564488
196940,0.0
196941,0.039462805
196942,0.097115576
196943,0.033783823
196944,0.06734392
196945,0.09226331
196946,0.05762005
196947,0.04404071
196948,0.04508847
196949,0.12971872
196950,0.09318897
196951,0.0
196952,0.0
196953,0.04548359
196954,0.02574277
196955,0.0
196956,0.009067863
196957,0.054454893
196958,0.0
196959,0.02454117
196960,0.04871592
196961,0.052662224
196962,0.011790842
196963,0.0032925308
196964,0.018067718
196965,0.074860245
196966,0.15538782
196967,0.007456273
196968,0.015179932
196969,0.0
196970,0.0
196971,0.0
196972,0.028879732
196973,0.011698812
196974,0.0068016946
196975,0.008861691
196976,0.12919244
196977,0.03744468
196978,0.03858754
196979,0.034331083
196980,0.046728373
196981,0.01672998
196982,0.046728373
196983,0.03744468
196984,0.044644356
196985,0.03686574
196986,0.12329498
196987,0.13168529
196988,0.05954382
196989,0.02089405
196990,0.0073117614
196991,0.061365783
196992,0.038776964
196993,0.08371356
196994,0.03338912
196995,0.018675119
196996,0.07916957
196997,0.0037751198
196998,0.0
196999,0.020001262
197000,0.0048458874
197001,0.058312714
197002,0.046533227
197003,0.106716245
197004,0.046715975
197005,0.07289311
197006,0.0
197007,0.018067718
197008,0.039078593
197009,0.0
197010,0.1001412
197011,0.08790785
197012,0.0
197013,0.13006073
197014,0.1627397
197015,0.120987356
197016,0.053052485
197017,0.0
197018,0.15389681
197019,0.17470595
197020,0.0
197021,0.028711349
197022,0.062898755
197023,0.084180385
197024,0.048974395
197025,0.051986605
197026,0.0
197027,0.0070868433
197028,0.050097227
197029,0.007189244
197030,0.046407312
197031,0.11021036
197032,0.011913568
197033,0.06189221
197034,0.0
197035,0.018928438
197036,0.0
197037,0.09900886
197038,0.0
197039,0.0
197040,0.48794734
197041,0.043729246
197042,0.049913228
197043,0.0
197044,0.05548066
197045,0.013154596
197046,0.0
197047,0.0075576305
197048,0.022536486
197049,0.024518996
197050,0.000114262104
197051,0.0
197052,0.0
197053,0.0
197054,0.0
197055,0.0061677396
197056,0.0
197057,0.09900886
197058,0.30049068
197059,0.0
197060,0.10440576
197061,0.090057045
197062,0.14304051
197063,0.0066839457
197064,0.009968758
197065,0.0
197066,0.0
197067,0.09900886
197068,0.0
197069,0.0
197070,0.0
197071,0.024518996
197072,0.009296119
197073,0.20289898
197074,0.054935604
197075,0.03812608
197076,0.0
197077,0.027437478
197078,0.0030148327
197079,0.05901453
197080,0.013726264
197081,0.04054463
197082,0.025480986
197083,0.0031895638
197084,0.045722157
197085,0.0
197086,0.0
197087,0.12919244
197088,0.025238961
197089,0.034012616
197090,0.047484726
197091,0.08883116
197092,0.102259904
197093,0.093728274
197094,0.025336951
197095,0.05838129
197096,0.07768297
197097,0.067480385
197098,0.0
197099,0.0
197100,0.043490678
197101,0.0
197102,0.092194945
197103,0.010933191
197104,0.0
197105,0.12919244
197106,0.016350776
197107,0.06646216
197108,0.0
197109,0.05838129
197110,0.10635966
197111,0.110221475
197112,0.05838129
197113,0.15485269
197114,0.12919244
197115,0.05838129
197116,0.08555874
197117,0.06042391
197118,0.017802864
197119,0.03861636
197120,0.17619297
197121,0.1373586
197122,0.060545385
197123,0.033965945
197124,0.041423023
197125,0.0
197126,0.041989923
197127,0.15692982
197128,0.05838129
197129,0.12919244
197130,0.039312094
197131,0.082842976
197132,0.0062100887
197133,0.042682618
197134,0.10349199
197135,0.014047027
197136,0.018535167
197137,0.13038385
197138,0.0
197139,0.0
197140,0.0
197141,0.381382
197142,0.12387574
197143,0.054935604
197144,0.045852542
197145,0.10232127
197146,0.12919244
197147,0.04989353
197148,0.0012360215
197149,0.012232453
197150,0.0
197151,0.0
197152,0.043866724
197153,0.124589354
197154,0.005270213
197155,0.09747127
197156,0.075835675
197157,0.046728373
197158,0.0024372935
197159,0.0
197160,0.07777673
197161,0.06387237
197162,0.0005763769
197163,0.0
197164,0.0
197165,0.40904522
197166,0.054180175
197167,0.021811217
197168,0.056120127
197169,0.017605424
197170,0.010330081
197171,0.0
197172,0.020001262
197173,0.040827066
197174,0.013427913
197175,0.013427913
197176,0.013427913
197177,0.010278136
197178,0.0
197179,0.07910466
197180,0.051392913
197181,0.08933112
197182,0.051331222
197183,0.025828302
197184,0.046728373
197185,0.045698404
197186,0.0004249215
197187,0.12919244
197188,0.016476333
197189,0.08731571
197190,0.05838129
197191,0.0067014694
197192,0.057069153
197193,0.057069153
197194,0.07624075
197195,0.12919244
197196,0.0
197197,0.023735255
197198,0.00036743283
197199,0.06813231
197200,0.12523279
197201,0.12919244
197202,0.016476333
197203,0.030971676
197204,0.0012037158
197205,0.023604602
197206,0.12919244
197207,0.055440456
197208,0.12919244
197209,0.040865183
197210,0.022293717
197211,0.0
197212,0.0
197213,0.010572761
197214,0.0
197215,0.12919244
197216,0.0
197217,0.12919244
197218,0.009709865
197219,0.052856117
197220,0.020009786
197221,0.0053159893
197222,0.06042391
197223,0.015963495
197224,0.07690701
197225,0.07690701
197226,0.014909327
197227,0.07047123
197228,0.08176625
197229,0.02831927
197230,0.020317972
197231,0.07082823
197232,0.048692703
197233,0.09701586
197234,0.064211786
197235,0.0611068
197236,0.017750561
197237,0.006927997
197238,0.05044192
197239,0.042348087
197240,0.023593545
197241,0.048833102
197242,0.028290182
197243,0.037801385
197244,0.0048061907
197245,0.07656011
197246,0.06813231
197247,0.026790291
197248,0.0
197249,0.05440578
197250,0.048190862
197251,0.006430149
197252,0.121332675
197253,0.051199377
197254,0.006013125
197255,0.04070273
197256,0.047103435
197257,0.033427835
197258,0.047806025
197259,0.1409176
197260,0.0
197261,0.033628225
197262,0.08051029
197263,0.020822048
197264,0.069698095
197265,0.042416096
197266,0.03686574
197267,0.0
197268,0.051154554
197269,0.12919244
197270,0.0
197271,0.018663257
197272,0.39273342
197273,0.11688641
197274,0.0
197275,0.049191803
197276,0.0
197277,0.0
197278,0.26939648
197279,0.0
197280,0.005226761
197281,0.03917408
197282,0.02643457
197283,0.0010114014
197284,0.0
197285,0.07174206
197286,0.14254749
197287,0.09658155
197288,0.50303197
197289,0.08970183
197290,0.026733816
197291,0.0
197292,0.008808792
197293,0.07644683
197294,0.8181244
197295,0.049735337
197296,0.029401332
197297,0.02128023
197298,0.0
197299,0.0922901
197300,0.36174184
197301,0.09132722
197302,0.0
197303,0.0
197304,0.054454505
197305,0.0
197306,0.03146237
197307,0.0
197308,0.16845429
197309,0.024245322
197310,0.0
197311,0.121332675
197312,0.24889377
197313,0.0
197314,0.11428577
197315,0.0016556978
197316,0.07877514
197317,0.0
197318,0.014865965
197319,0.013080567
197320,0.036658227
197321,0.01824972
197322,0.0
197323,0.036658227
197324,0.039174438
197325,0.08764091
197326,0.0
197327,0.0038817227
197328,0.0946382
197329,0.0
197330,0.0
197331,0.036658227
197332,0.024515003
197333,0.03801468
197334,0.029192716
197335,0.024854392
197336,0.021998793
197337,0.019013137
197338,0.022963673
197339,0.0
197340,0.050395787
197341,0.0045602024
197342,0.009213626
197343,0.017279387
197344,0.024964035
197345,0.002739936
197346,0.037821233
197347,0.0035915375
197348,0.0
197349,0.0
197350,0.12919244
197351,0.0031164289
197352,0.05838129
197353,0.054935604
197354,0.0
197355,0.06007418
197356,0.0055541396
197357,0.059631824
197358,0.017832547
197359,0.12919244
197360,0.004484445
197361,0.026731402
197362,0.050296098
197363,0.0
197364,0.009390771
197365,0.047429264
197366,0.05594915
197367,0.0
197368,0.033920348
197369,0.064596295
197370,0.0021377504
197371,0.016476333
197372,0.03861636
197373,0.10635966
197374,0.05838129
197375,0.12919244
197376,0.12919244
197377,0.05838129
197378,0.05838129
197379,0.25988826
197380,0.028675914
197381,0.0051388443
197382,0.07608542
197383,0.075903565
197384,0.054935604
197385,0.016476333
197386,0.07788679
197387,0.035826087
197388,0.0129641
197389,0.009709865
197390,0.0
197391,0.1209231
197392,0.031043679
197393,0.017279387
197394,0.05838129
197395,0.02920273
197396,0.0
197397,0.064211786
197398,0.054935604
197399,0.04038027
197400,0.0034231544
197401,0.22752786
197402,0.0045602024
197403,0.0
197404,0.07873109
197405,0.054935604
197406,0.1553404
197407,0.009591967
197408,0.027157247
197409,0.016022861
197410,0.0
197411,0.0
197412,0.0
197413,0.004123807
197414,0.0
197415,0.0
197416,0.007811606
197417,0.016476333
197418,0.014842957
197419,0.012725741
197420,0.07401049
197421,0.009709865
197422,0.024737805
197423,0.013165265
197424,0.05838129
197425,0.044497132
197426,0.039995402
197427,0.06782898
197428,0.0
197429,0.010722756
197430,0.015964866
197431,0.011253685
197432,0.011090815
197433,0.082175165
197434,0.010722756
197435,0.011090815
197436,0.09154037
197437,0.10981864
197438,0.054935604
197439,0.12919244
197440,0.12919244
197441,0.12919244
197442,0.0052566826
197443,0.0
197444,0.05838129
197445,0.036808938
197446,0.0063129067
197447,0.04880002
197448,0.047406495
197449,0.085894406
197450,0.11535871
197451,0.12919244
197452,0.029834747
197453,0.0
197454,0.05838129
197455,0.03124392
197456,0.027885437
197457,0.04543838
197458,0.12919244
197459,0.06813231
197460,0.10635966
197461,0.0
197462,0.0
197463,0.11018604
197464,0.044755936
197465,0.097763
197466,0.06810734
197467,0.05212021
197468,0.032161772
197469,0.033011228
197470,0.02351594
197471,0.060526073
197472,0.0774045
197473,0.14498037
197474,0.009717107
197475,0.052004367
197476,0.094451874
197477,0.2546568
197478,0.7775948
197479,0.012649298
197480,0.0552617
197481,0.009899437
197482,0.070641994
197483,0.03452736
197484,0.04419309
197485,0.043483138
197486,0.03693241
197487,0.073895305
197488,0.1275635
197489,1.2679527
197490,0.0469321
197491,0.023361832
197492,0.043848395
197493,0.104586124
197494,0.0
197495,0.27538282
197496,0.0
