ID,item_cnt_month
174201,0.086520046
174202,0.19075754
174203,0.18970314
174204,0.069981545
174205,0.11072466
174206,1.1595366
174207,0.18417826
174208,0.52558845
174209,0.046440035
174210,0.6865952
174211,0.6753911
174212,0.72437096
174213,0.2201232
174214,0.09083125
174215,0.09825787
174216,0.38758558
174217,0.12153062
174218,0.18970314
174219,0.22583067
174220,0.47738996
174221,0.16380683
174222,0.40746978
174223,0.18943116
174224,0.27322388
174225,0.13657928
174226,0.24023515
174227,0.18943116
174228,0.15243974
174229,0.31098878
174230,0.3546729
174231,0.0511373
174232,0.021636426
174233,0.15943053
174234,0.48926803
174235,0.22972968
174236,0.3689347
174237,0.489994
174238,1.3832074
174239,0.092653215
174240,0.090334386
174241,0.10174745
174242,0.14317778
174243,0.15245396
174244,0.4597808
174245,0.20774186
174246,0.06595868
174247,0.20774186
174248,0.2795617
174249,0.19461101
174250,0.22573751
174251,0.56223726
174252,0.38662654
174253,0.15245396
174254,0.18294448
174255,0.21682417
174256,0.49495873
174257,0.42263573
174258,0.18943116
174259,0.24298441
174260,0.17646524
174261,0.25377268
174262,0.83105814
174263,0.44752866
174264,0.56071424
174265,0.84775746
174266,0.7715144
174267,0.46472594
174268,0.7680327
174269,0.14202341
174270,0.2481179
174271,0.085308224
174272,0.10319999
174273,0.5476218
174274,0.31754926
174275,0.42785406
174276,0.34911326
174277,0.27480513
174278,0.43903816
174279,0.567559
174280,0.22757816
174281,0.95513356
174282,0.49490818
174283,0.9754897
174284,0.29221988
174285,1.2516313
174286,0.3488901
174287,0.13289708
174288,0.25989854
174289,0.45680287
174290,0.45105824
174291,0.5183629
174292,1.5389972
174293,0.13921764
174294,0.28127998
174295,0.094052315
174296,0.19624779
174297,0.24187753
174298,0.7054205
174299,0.38434452
174300,0.11761221
174301,2.1153407
174302,0.23570591
174303,0.18970314
174304,0.7787651
174305,0.79661906
174306,1.7899319
174307,0.6682031
174308,0.80400354
174309,0.5418066
174310,0.35883147
174311,0.09669027
174312,0.55649817
174313,0.40665302
174314,0.028470606
174315,0.3904872
174316,0.23860425
174317,0.08035123
174318,0.25148278
174319,0.45450184
174320,0.14914641
174321,1.045022
174322,0.1364268
174323,0.14862835
174324,0.22158247
174325,0.26479352
174326,0.11706251
174327,0.19241968
174328,0.6832268
174329,1.0272932
174330,0.10977256
174331,0.14856803
174332,0.5209483
174333,0.14924699
174334,0.27515554
174335,0.47460914
174336,0.27412587
174337,0.3920789
174338,0.23833165
174339,0.13883743
174340,0.0682565
174341,0.44208786
174342,0.22479579
174343,0.994371
174344,0.38122636
174345,0.037334472
174346,0.13567978
174347,0.26229566
174348,0.24227017
174349,0.3706609
174350,0.49697265
174351,0.08855009
174352,0.051593065
174353,0.07105073
174354,0.4044666
174355,0.1825355
174356,1.1061115
174357,0.09119111
174358,1.9758356
174359,0.79254514
174360,0.8142781
174361,0.08878392
174362,0.48390943
174363,0.035770535
174364,0.7391436
174365,0.3341174
174366,0.31881458
174367,0.70088357
174368,0.14860716
174369,0.3480063
174370,0.110523075
174371,0.20732746
174372,0.113244146
174373,0.13414907
174374,0.26707178
174375,0.11312497
174376,0.09797168
174377,1.1291084
174378,0.8177142
174379,2.1329527
174380,0.3682548
174381,0.16409189
174382,0.74381423
174383,0.103652745
174384,0.07581738
174385,0.8693068
174386,0.65051305
174387,0.32340074
174388,0.27999252
174389,0.38730818
174390,1.4090723
174391,0.609532
174392,0.08698484
174393,0.8251773
174394,0.55118006
174395,0.6486054
174396,0.10032585
174397,1.1370423
174398,0.21040216
174399,0.15302175
174400,0.8451382
174401,0.5114227
174402,1.0020899
174403,0.28050882
174404,0.10582763
174405,0.25469685
174406,0.07759616
174407,0.13712025
174408,0.7116424
174409,0.2031456
174410,0.070908785
174411,0.24986938
174412,0.91267526
174413,1.77401
174414,0.73822284
174415,0.3341174
174416,0.11332393
174417,0.03970638
174418,0.28048307
174419,0.7235405
174420,0.3596198
174421,0.59212905
174422,0.0
174423,0.2879961
174424,0.8325324
174425,0.20986116
174426,0.80508614
174427,0.7960672
174428,0.098258406
174429,0.08522469
174430,0.21380293
174431,1.1548195
174432,0.932022
174433,0.086743414
174434,1.1015458
174435,0.12695423
174436,0.48836416
174437,1.1877701
174438,0.5058371
174439,0.036887884
174440,0.5381624
174441,0.2372601
174442,0.3341174
174443,0.16090441
174444,0.51058644
174445,0.1036208
174446,0.6279575
174447,0.28555915
174448,0.09130946
174449,0.5315802
174450,0.44202456
174451,0.5198247
174452,0.6023559
174453,0.25706565
174454,0.34260273
174455,0.3860951
174456,0.614763
174457,0.31048882
174458,0.17680997
174459,1.7544422
174460,0.2626673
174461,0.18970314
174462,0.0070696473
174463,0.21369225
174464,0.7584268
174465,0.31208643
174466,0.25765094
174467,0.5612288
174468,0.12447679
174469,0.2606768
174470,0.20191228
174471,0.13932455
174472,0.26147908
174473,0.4616613
174474,0.37742832
174475,0.4325405
174476,0.8581284
174477,2.7439518
174478,0.44408154
174479,2.4577842
174480,0.16702178
174481,0.29993647
174482,0.10348615
174483,0.5958282
174484,0.13808703
174485,0.6402433
174486,0.08281699
174487,1.0155358
174488,0.95335984
174489,1.3759282
174490,2.493505
174491,1.0578223
174492,1.1620767
174493,0.0
174494,0.16494
174495,0.1307849
174496,0.92641485
174497,0.5703895
174498,1.0012233
174499,0.6817274
174500,0.6009716
174501,0.37600094
174502,0.5116292
174503,0.6086762
174504,0.9574567
174505,0.23491997
174506,0.56223726
174507,0.3329175
174508,0.11998081
174509,0.6423114
174510,0.122079164
174511,0.040286362
174512,0.6033093
174513,0.12797543
174514,0.20899099
174515,0.09462765
174516,0.13269788
174517,0.046571225
174518,0.27232373
174519,0.19727474
174520,0.35756725
174521,0.10692793
174522,0.30475128
174523,0.086743414
174524,0.25760362
174525,0.13398257
174526,0.076786876
174527,0.1757003
174528,0.14361998
174529,0.10277358
174530,0.076364845
174531,0.18943116
174532,0.5416503
174533,0.14835149
174534,0.093471855
174535,0.16439342
174536,0.26031843
174537,0.9463749
174538,0.43971694
174539,0.23947418
174540,0.5155143
174541,0.20598269
174542,1.6722023
174543,0.123726994
174544,0.22433174
174545,0.32604006
174546,0.17964485
174547,0.18970314
174548,0.20631593
174549,0.30224514
174550,0.3438544
174551,0.6539168
174552,0.017659903
174553,0.17398798
174554,0.3408388
174555,0.09486848
174556,0.1813631
174557,0.7798606
174558,1.1998343
174559,0.332204
174560,0.083301485
174561,0.30812377
174562,0.3028425
174563,0.12365815
174564,0.09166551
174565,0.24907658
174566,0.13442093
174567,0.5554625
174568,0.2920468
174569,0.5210066
174570,0.53475946
174571,0.22839582
174572,0.15978727
174573,0.08522561
174574,0.033542812
174575,0.03528437
174576,0.026221037
174577,0.013258547
174578,0.1331715
174579,0.1263957
174580,0.24942413
174581,0.6994881
174582,0.40518355
174583,0.36263996
174584,0.686563
174585,0.18398404
174586,0.08930987
174587,0.18970314
174588,0.14670342
174589,0.7401618
174590,0.22019714
174591,0.030673265
174592,0.3884496
174593,0.8014732
174594,1.808649
174595,0.8035985
174596,0.29824463
174597,0.17745084
174598,0.15846458
174599,0.9787656
174600,0.6782787
174601,0.515549
174602,0.0
174603,0.2844959
174604,0.18943116
174605,2.0625114
174606,0.35372233
174607,0.24548364
174608,0.09051147
174609,0.55420476
174610,0.20521516
174611,0.1555574
174612,1.5881606
174613,1.356169
174614,0.22376165
174615,0.18584788
174616,0.17150158
174617,0.9339628
174618,0.41837928
174619,0.6160744
174620,0.11832532
174621,0.18863627
174622,0.13486603
174623,0.19163087
174624,0.21465376
174625,0.013447225
174626,0.10809457
174627,0.13157585
174628,0.8123305
174629,0.56971353
174630,0.33477503
174631,0.5320519
174632,0.56971353
174633,0.13689598
174634,0.3704232
174635,0.5401446
174636,0.888857
174637,0.2608899
174638,0.13157585
174639,0.56732225
174640,0.23140192
174641,0.65381205
174642,0.30001372
174643,0.3670524
174644,0.18246102
174645,0.21961296
174646,1.5483603
174647,0.7213521
174648,0.14024001
174649,0.29956102
174650,0.24766725
174651,0.051985413
174652,0.10829589
174653,0.23539144
174654,0.13269788
174655,0.1475696
174656,0.87441105
174657,0.13025218
174658,0.19154856
174659,0.40771297
174660,0.21635947
174661,0.30762476
174662,0.21293542
174663,0.04964459
174664,1.3492023
174665,0.64624834
174666,0.21241248
174667,1.6806504
174668,0.27115023
174669,0.4912486
174670,0.5139799
174671,0.2960428
174672,0.1390692
174673,0.2729624
174674,0.18970314
174675,0.20228219
174676,0.19159907
174677,0.18970314
174678,0.33719227
174679,0.3129685
174680,0.06729865
174681,0.13348195
174682,0.31588697
174683,0.24821323
174684,0.26470274
174685,0.3102832
174686,0.09918687
174687,0.7854136
174688,0.031313866
174689,0.21632639
174690,0.10328606
174691,1.0277624
174692,0.53808016
174693,0.1846984
174694,0.8425472
174695,0.2924766
174696,0.13557363
174697,0.21270108
174698,0.46824753
174699,0.23554656
174700,0.24940813
174701,1.3497577
174702,0.39911008
174703,0.47958195
174704,0.99968994
174705,0.6544467
174706,0.13404739
174707,0.47462353
174708,0.08570534
174709,0.23086274
174710,0.086520046
174711,0.12649149
174712,0.14987385
174713,0.33464253
174714,0.3653585
174715,0.119077206
174716,0.057765126
174717,0.08073598
174718,0.57921827
174719,0.45500705
174720,0.25155747
174721,0.14598608
174722,0.18970314
174723,0.14882207
174724,0.11673877
174725,0.38587832
174726,0.050626755
174727,0.13652745
174728,0.28241313
174729,0.13437948
174730,0.06578645
174731,0.8763566
174732,0.26368368
174733,0.857939
174734,1.3826189
174735,0.07043734
174736,0.7377835
174737,0.2950427
174738,0.6080526
174739,0.28100637
174740,0.07666221
174741,0.07666221
174742,0.3468839
174743,0.15236533
174744,0.09734422
174745,0.045059502
174746,0.07666221
174747,0.109611064
174748,0.17091551
174749,0.3197828
174750,0.07669872
174751,0.07572743
174752,0.078193605
174753,0.21537742
174754,0.34089255
174755,0.81834257
174756,0.43947756
174757,0.093284935
174758,0.50118315
174759,0.12133202
174760,0.7663253
174761,0.6012034
174762,0.24736765
174763,0.1951623
174764,0.28057146
174765,0.20206356
174766,0.25032014
174767,0.1411117
174768,0.21562508
174769,0.31641638
174770,0.18943116
174771,0.058974057
174772,0.1280874
174773,0.1874989
174774,0.15482274
174775,0.23465061
174776,0.49018446
174777,0.06081462
174778,0.28410167
174779,0.19503972
174780,0.3157106
174781,0.13687521
174782,0.356586
174783,0.5877327
174784,0.3688628
174785,0.71061736
174786,0.37524298
174787,0.15205503
174788,0.30652875
174789,0.23002645
174790,0.34358984
174791,0.28301972
174792,0.16593274
174793,0.10499504
174794,0.16493383
174795,0.21430856
174796,0.24690711
174797,0.39752048
174798,0.19968075
174799,0.30828315
174800,0.27280894
174801,0.20189232
174802,0.38941005
174803,0.95445883
174804,0.18943116
174805,0.0762862
174806,0.08646712
174807,0.082674265
174808,0.08585483
174809,0.09026784
174810,0.18591154
174811,0.14773193
174812,0.20075566
174813,0.44474983
174814,0.12242684
174815,0.0528726
174816,0.06028247
174817,0.7496286
174818,0.086284816
174819,0.21450257
174820,0.5821728
174821,0.33600587
174822,0.43620205
174823,0.27876508
174824,0.09483421
174825,0.23573777
174826,0.2997902
174827,0.38275123
174828,0.06721932
174829,0.11655161
174830,0.109378904
174831,0.11675298
174832,0.224673
174833,0.09715304
174834,0.4099006
174835,0.31225556
174836,0.06801289
174837,0.18004823
174838,0.16469887
174839,0.13710624
174840,0.23465061
174841,0.162592
174842,0.46454576
174843,0.23588449
174844,0.13157585
174845,0.4390111
174846,0.13157585
174847,0.48618013
174848,0.27256066
174849,0.412201
174850,0.20037311
174851,1.0482514
174852,0.26648116
174853,0.12878898
174854,0.1769115
174855,0.09101629
174856,0.10297516
174857,0.019462943
174858,0.19145659
174859,0.28761932
174860,0.1939708
174861,0.09762266
174862,0.1569218
174863,0.3956321
174864,0.2688257
174865,0.24446613
174866,0.21357897
174867,0.9462048
174868,0.54103327
174869,0.115122974
174870,0.18358842
174871,0.42085034
174872,0.21900645
174873,0.12999594
174874,0.12446788
174875,0.3793224
174876,0.2852138
174877,0.30779195
174878,0.26322407
174879,0.36563572
174880,0.14871755
174881,0.22181079
174882,0.6455781
174883,0.07332349
174884,0.06818411
174885,0.069701016
174886,0.16598567
174887,0.15173876
174888,0.17250776
174889,0.64097667
174890,0.96207154
174891,0.22565016
174892,0.23490918
174893,0.03841549
174894,0.162592
174895,0.063555
174896,0.10245642
174897,0.91282773
174898,0.6636683
174899,0.06689301
174900,0.2281031
174901,0.10003391
174902,0.19767362
174903,0.37958735
174904,0.10178295
174905,0.20461357
174906,0.06810808
174907,0.14667669
174908,0.4171538
174909,0.33779603
174910,0.104652286
174911,0.14598608
174912,0.020073682
174913,0.07716605
174914,0.42159504
174915,0.29993647
174916,0.09240091
174917,0.14292714
174918,0.07752159
174919,0.2264241
174920,0.20774186
174921,0.42159504
174922,0.69861484
174923,0.16836536
174924,0.21074516
174925,0.18943116
174926,0.10448566
174927,0.16528773
174928,0.0058383346
174929,0.35853705
174930,0.11994687
174931,0.7143644
174932,0.115276545
174933,0.19030377
174934,0.22261125
174935,0.1668385
174936,0.6054656
174937,0.06651059
174938,0.3737349
174939,0.16337648
174940,0.15245396
174941,0.15245396
174942,0.11215699
174943,0.31323916
174944,0.08979291
174945,0.033369184
174946,2.7439518
174947,0.07680863
174948,0.12548724
174949,0.126903
174950,0.14425781
174951,0.71733004
174952,0.5849145
174953,0.10407919
174954,0.122857004
174955,0.3742424
174956,0.12739444
174957,0.19448698
174958,0.1171211
174959,0.12279132
174960,0.0790143
174961,0.13885221
174962,0.13453993
174963,0.16348413
174964,0.31048882
174965,0.12360591
174966,0.09224233
174967,0.16552472
174968,0.15316471
174969,0.066866696
174970,0.36040848
174971,0.4294685
174972,0.06016451
174973,1.0012233
174974,0.5650479
174975,0.30336422
174976,0.11215699
174977,0.020091116
174978,0.20747611
174979,0.031081766
174980,0.056263655
174981,0.17320544
174982,1.0358081
174983,0.34297678
174984,0.49019253
174985,0.13618284
174986,0.13618284
174987,0.5371623
174988,0.015925556
174989,0.0
174990,0.036951095
174991,0.029927969
174992,0.56223726
174993,0.076511055
174994,0.30773884
174995,0.09525022
174996,0.042995334
174997,0.15245396
174998,0.06843239
174999,0.07840195
175000,0.057578325
175001,0.045877367
175002,0.18004823
175003,0.39286482
175004,1.7239343
175005,0.038417757
175006,0.036914587
175007,0.0380992
175008,0.25759864
175009,0.088939786
175010,0.09788445
175011,0.13157585
175012,0.11902276
175013,0.9474703
175014,0.1832464
175015,0.16353554
175016,0.15803799
175017,0.008146614
175018,0.4947668
175019,0.020111412
175020,0.038530737
175021,1.087724
175022,0.09382883
175023,0.015960842
175024,0.14253318
175025,0.042995334
175026,0.9754897
175027,0.49777067
175028,0.10003391
175029,0.18943116
175030,0.08896822
175031,0.07105073
175032,0.046531677
175033,0.20438555
175034,0.062265605
175035,0.059421003
175036,0.009147048
175037,0.010128021
175038,0.13224235
175039,2.7439518
175040,0.047030836
175041,0.042995334
175042,0.096257895
175043,0.15890563
175044,0.08420122
175045,0.12899053
175046,0.13431561
175047,0.2579937
175048,0.16613087
175049,0.05791664
175050,0.036117435
175051,0.07629904
175052,0.3845656
175053,0.52286625
175054,0.5073016
175055,0.42451787
175056,0.24569741
175057,0.3032569
175058,0.2309762
175059,0.18992883
175060,0.17290294
175061,0.0
175062,0.19160286
175063,0.1859552
175064,0.99571615
175065,0.08946204
175066,0.09555811
175067,0.56223726
175068,0.4403262
175069,0.12930822
175070,0.26337442
175071,0.16845864
175072,0.18588561
175073,0.09940362
175074,0.18970314
175075,0.1919888
175076,0.22839582
175077,0.3212414
175078,0.16982862
175079,0.10334137
175080,0.11480823
175081,0.16401842
175082,0.052666932
175083,0.4251957
175084,0.034885705
175085,0.06843239
175086,0.23218447
175087,0.24780548
175088,0.22117504
175089,0.11347082
175090,0.6846585
175091,0.0199247
175092,0.16281319
175093,0.17049843
175094,0.22384405
175095,0.39662266
175096,0.10826698
175097,0.26408863
175098,0.13472769
175099,0.31961358
175100,0.35765618
175101,0.2372601
175102,0.9864583
175103,0.32870638
175104,0.38579172
175105,0.3222754
175106,0.5429322
175107,0.33482003
175108,0.44408154
175109,0.22297776
175110,0.054697126
175111,0.18943116
175112,0.22170684
175113,0.3187586
175114,0.16070113
175115,0.3176379
175116,0.283351
175117,0.033517033
175118,0.0388996
175119,0.11215699
175120,0.05373445
175121,0.5361807
175122,0.11215699
175123,0.020162225
175124,0.12960646
175125,0.07771662
175126,0.7999965
175127,0.11215699
175128,0.11215699
175129,0.009557039
175130,0.0063767135
175131,0.11215699
175132,0.07222089
175133,0.032566875
175134,0.037753165
175135,0.5308112
175136,1.6642251
175137,0.5050187
175138,0.6171703
175139,0.003249675
175140,0.07105073
175141,0.0
175142,0.019527704
175143,0.16468233
175144,0.14478692
175145,0.34260273
175146,0.4698643
175147,0.21413988
175148,0.16179422
175149,0.20904636
175150,0.31769854
175151,0.15455124
175152,0.24137959
175153,0.32696044
175154,0.6055215
175155,0.13442093
175156,0.14731723
175157,0.11162177
175158,0.15547433
175159,0.13586935
175160,0.090334386
175161,0.005133599
175162,0.19522637
175163,0.11215699
175164,0.14694312
175165,0.19574782
175166,0.027005196
175167,0.1730271
175168,0.42951417
175169,0.0055430233
175170,0.18970314
175171,0.18690413
175172,0.1964331
175173,0.11820614
175174,0.21067846
175175,0.05904451
175176,0.032566875
175177,0.058502346
175178,0.09976855
175179,0.29220718
175180,0.2849042
175181,0.053424716
175182,0.32072952
175183,0.18943116
175184,0.10298377
175185,0.19727474
175186,0.1491676
175187,0.28896552
175188,0.119571745
175189,0.35035822
175190,0.39454845
175191,0.51275253
175192,0.04872608
175193,0.28195354
175194,0.18444094
175195,0.18444094
175196,0.058887154
175197,0.12928507
175198,0.21760514
175199,0.31334752
175200,0.40932825
175201,0.65476274
175202,0.025185615
175203,0.07332349
175204,0.42517948
175205,0.45137924
175206,0.16382554
175207,0.03598678
175208,0.09207851
175209,0.088439435
175210,0.04177922
175211,0.18970314
175212,0.16975152
175213,0.5749668
175214,0.142219
175215,0.07235092
175216,0.18970314
175217,0.15482932
175218,0.095578104
175219,0.29203767
175220,0.08367318
175221,0.12658828
175222,0.09138578
175223,0.18454021
175224,0.30901474
175225,0.07201776
175226,0.1092138
175227,0.14366913
175228,0.19719878
175229,0.28600502
175230,0.09954497
175231,0.07093233
175232,0.09830448
175233,0.3549025
175234,0.07633576
175235,0.11082438
175236,0.06931189
175237,0.22746488
175238,0.014802188
175239,0.18970314
175240,0.09460342
175241,0.16394559
175242,0.23002645
175243,0.23962143
175244,0.11215699
175245,0.20774186
175246,0.13808152
175247,0.046687514
175248,0.044106364
175249,0.2368598
175250,0.09571254
175251,0.040302873
175252,0.08543253
175253,0.1162667
175254,0.0047869086
175255,0.04905078
175256,0.13821796
175257,0.3387897
175258,0.11818895
175259,0.020162225
175260,0.32868397
175261,0.22838575
175262,0.08420646
175263,0.08667341
175264,0.08667341
175265,0.0069759786
175266,0.13254765
175267,0.020162225
175268,0.14102513
175269,0.08818856
175270,0.95047385
175271,1.3456186
175272,0.09491581
175273,0.37097412
175274,0.13920823
175275,0.106684804
175276,0.33409613
175277,0.17242229
175278,0.21732858
175279,0.6112543
175280,0.12780225
175281,0.07162902
175282,0.31605846
175283,0.56223726
175284,0.66330206
175285,0.35764515
175286,0.012803376
175287,0.031350434
175288,0.11065301
175289,0.012951553
175290,0.06575647
175291,0.1415979
175292,0.09702027
175293,0.09375635
175294,0.06051907
175295,0.38960198
175296,0.009793133
175297,0.008575648
175298,0.26331612
175299,0.05609402
175300,0.72035563
175301,0.13263571
175302,0.04542768
175303,0.07146931
175304,0.06892103
175305,0.12847483
175306,0.044699043
175307,0.22354573
175308,0.11638492
175309,0.30058822
175310,0.14368245
175311,0.50163937
175312,1.3288338
175313,0.0043204725
175314,0.009338617
175315,0.026221037
175316,2.7439518
175317,0.0901044
175318,0.3341174
175319,0.111993015
175320,0.06250426
175321,0.15565842
175322,0.20530689
175323,0.10386118
175324,0.21347567
175325,0.0163292
175326,0.06999633
175327,0.020467818
175328,0.20590389
175329,0.11215699
175330,0.40393102
175331,0.12913045
175332,0.15030551
175333,0.16684568
175334,0.08968875
175335,0.23642391
175336,0.10681647
175337,0.42094684
175338,0.14197168
175339,0.008952349
175340,0.13017991
175341,0.3208031
175342,0.16266856
175343,0.12092376
175344,0.10408959
175345,0.12466192
175346,0.09409636
175347,0.15908381
175348,0.24631923
175349,0.25535348
175350,0.33368993
175351,0.121281624
175352,0.24645182
175353,0.49098763
175354,0.09401265
175355,0.086743414
175356,0.5512143
175357,0.10884735
175358,0.37045747
175359,0.15245396
175360,0.15245396
175361,0.37433183
175362,0.1467042
175363,0.24176359
175364,0.8656876
175365,0.51261044
175366,0.087573916
175367,0.12176517
175368,0.11327475
175369,0.31641638
175370,0.020467818
175371,0.12991077
175372,0.043863744
175373,0.20983544
175374,0.049213767
175375,0.15245396
175376,0.032845438
175377,0.15245396
175378,0.11003235
175379,0.21555
175380,0.09723464
175381,0.13705134
175382,0.18970314
175383,0.08402136
175384,0.10209617
175385,0.032278746
175386,0.26781613
175387,0.33120772
175388,0.29221988
175389,0.06042403
175390,0.6488284
175391,0.32056278
175392,0.09456664
175393,0.056028217
175394,0.0073458254
175395,0.68147635
175396,0.05525422
175397,0.18970314
175398,0.043135583
175399,0.08885446
175400,0.10347718
175401,0.25582373
175402,0.12155023
175403,0.10512835
175404,0.247457
175405,0.32784522
175406,0.2028102
175407,0.22928917
175408,0.082166165
175409,0.0
175410,0.29071686
175411,0.27324328
175412,0.26121974
175413,0.33081692
175414,0.43898538
175415,0.13941309
175416,0.32739463
175417,0.24778375
175418,0.23696518
175419,0.28333357
175420,0.046039104
175421,0.18970314
175422,0.040934682
175423,0.1178996
175424,0.28269047
175425,0.07572588
175426,0.77673495
175427,0.39623368
175428,0.8493675
175429,0.09790537
175430,0.027416617
175431,0.0074743032
175432,0.11068824
175433,0.00041165948
175434,0.14862472
175435,0.028681844
175436,0.018693388
175437,0.09069592
175438,0.36639404
175439,0.1283539
175440,0.090334386
175441,0.18448049
175442,0.02952838
175443,0.08978248
175444,0.0052672923
175445,0.0039936304
175446,0.004079789
175447,0.02042824
175448,0.016307801
175449,0.010788351
175450,0.0040359795
175451,0.0007686913
175452,0.03240961
175453,0.016307801
175454,0.05841285
175455,0.0
175456,0.008247137
175457,0.08978248
175458,0.023977429
175459,0.2325736
175460,0.06146741
175461,0.086743414
175462,0.199774
175463,0.08667341
175464,0.03540933
175465,0.61172783
175466,0.26140952
175467,0.48334214
175468,0.28695893
175469,0.028079927
175470,0.023588032
175471,0.11388379
175472,0.05757305
175473,0.03958544
175474,0.09801698
175475,0.27011472
175476,0.17363411
175477,0.0065274537
175478,0.059590608
175479,0.16043368
175480,0.089892745
175481,0.15245396
175482,0.12798735
175483,0.19403696
175484,0.18663761
175485,0.09138104
175486,0.11026019
175487,0.08500436
175488,0.00856182
175489,0.021012217
175490,0.0047869086
175491,0.034634054
175492,0.38422948
175493,0.12343317
175494,0.09231293
175495,0.22605029
175496,0.5351984
175497,0.256356
175498,0.13037431
175499,0.15639487
175500,0.08367318
175501,0.12487808
175502,0.37607348
175503,0.11215699
175504,0.11215699
175505,0.18943116
175506,0.14073187
175507,0.6783655
175508,0.090334386
175509,0.4012738
175510,0.44408154
175511,0.020467818
175512,0.16930199
175513,0.32184452
175514,0.03341821
175515,0.09483421
175516,0.103011936
175517,0.008661807
175518,0.11625841
175519,0.10537818
175520,0.018600017
175521,0.28355932
175522,0.22558546
175523,0.31967145
175524,0.36112094
175525,0.13414255
175526,0.25809845
175527,0.24462643
175528,0.058919013
175529,0.32571122
175530,0.0085837245
175531,0.1453149
175532,0.06007427
175533,0.39148015
175534,0.024111122
175535,0.054169893
175536,0.1091907
175537,0.32999846
175538,0.2418637
175539,0.05609402
175540,0.35215396
175541,0.04528886
175542,0.09109634
175543,0.0969426
175544,0.21656954
175545,0.0459764
175546,0.83107406
175547,0.12384927
175548,0.28844842
175549,0.015141696
175550,0.09957978
175551,0.054889858
175552,0.10826698
175553,0.06811234
175554,0.10496199
175555,0.045663357
175556,0.15880612
175557,0.024111122
175558,0.027416617
175559,0.33644164
175560,0.08934447
175561,0.14504182
175562,0.5092458
175563,0.2978759
175564,0.049838334
175565,0.14553359
175566,0.068555295
175567,0.33521605
175568,0.2905423
175569,0.2212339
175570,0.07926184
175571,0.09980911
175572,0.123943895
175573,0.058816582
175574,0.09307012
175575,0.26056278
175576,0.35578746
175577,0.433702
175578,0.1839548
175579,0.11358142
175580,0.3886541
175581,0.10086855
175582,0.11162177
175583,0.10086855
175584,0.5781187
175585,0.16232201
175586,0.0073881447
175587,0.18943116
175588,0.020162225
175589,0.08593303
175590,0.01409775
175591,0.35144526
175592,0.15205836
175593,0.09342906
175594,0.08219004
175595,0.28357565
175596,0.109439045
175597,0.0900377
175598,0.27161628
175599,0.18735018
175600,0.27681553
175601,0.033885866
175602,0.3250982
175603,0.44144604
175604,0.1684415
175605,0.09980911
175606,0.13157585
175607,0.26986903
175608,0.29926386
175609,0.08736992
175610,0.13157585
175611,0.093984336
175612,0.104957104
175613,0.3088858
175614,0.13080108
175615,0.076138556
175616,0.057600707
175617,0.09899047
175618,0.10265601
175619,0.13119295
175620,0.13087869
175621,0.11708063
175622,0.06967747
175623,0.013143361
175624,0.2219513
175625,0.012893379
175626,0.089545846
175627,0.17405322
175628,0.16086611
175629,0.076719105
175630,0.13802055
175631,0.12841558
175632,0.10277262
175633,0.051718175
175634,0.34068394
175635,0.012210071
175636,0.06042248
175637,0.083533704
175638,0.1018011
175639,0.18970314
175640,0.065818995
175641,0.0037457943
175642,0.11819324
175643,0.15332142
175644,0.24406376
175645,0.0759621
175646,0.082831055
175647,0.0427669
175648,0.03958544
175649,0.08029643
175650,0.078137636
175651,0.0874283
175652,0.038150877
175653,0.48253772
175654,0.24739134
175655,0.011453956
175656,0.06872445
175657,0.12478876
175658,0.011809647
175659,0.10826698
175660,0.07490724
175661,0.25013095
175662,0.06077358
175663,0.16843721
175664,0.05429077
175665,0.055985093
175666,0.04927039
175667,0.0077587664
175668,0.1513103
175669,0.3276096
175670,0.093988806
175671,0.20995143
175672,0.1222091
175673,0.052474737
175674,0.06537461
175675,0.4080779
175676,0.15245396
175677,0.09452322
175678,0.105286986
175679,0.20774186
175680,0.080673695
175681,0.10709989
175682,0.109339714
175683,0.15245396
175684,0.10646051
175685,0.032900244
175686,0.25480524
175687,0.28031802
175688,0.017560989
175689,0.18943116
175690,0.1907965
175691,0.09088746
175692,0.07629904
175693,0.13529453
175694,0.5706875
175695,0.28633893
175696,0.1128867
175697,0.050211728
175698,0.057945758
175699,0.40175718
175700,0.0818122
175701,0.016530186
175702,0.18970314
175703,0.31818134
175704,0.04542768
175705,0.09842798
175706,0.056800157
175707,0.059856266
175708,0.19921204
175709,0.09877157
175710,0.02528733
175711,0.03085962
175712,0.07105073
175713,0.084570885
175714,0.10079777
175715,0.09933373
175716,0.07490724
175717,0.11879945
175718,0.16576883
175719,0.1531829
175720,0.015230447
175721,0.29502428
175722,0.224673
175723,0.008661807
175724,0.56223726
175725,0.56223726
175726,0.15660676
175727,0.109022826
175728,0.089968204
175729,0.1880157
175730,0.18963447
175731,0.26927373
175732,0.19725391
175733,0.049980015
175734,0.12781426
175735,0.11215699
175736,0.029545903
175737,0.025675058
175738,0.17805979
175739,0.11727473
175740,0.16800138
175741,0.22389182
175742,0.27832603
175743,0.024190664
175744,0.21380293
175745,0.0085837245
175746,0.03929901
175747,0.21045095
175748,0.11215699
175749,0.08447632
175750,0.027603745
175751,0.02112925
175752,0.38862723
175753,0.39810535
175754,0.11215699
175755,0.037601024
175756,0.004079789
175757,0.04780841
